,ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
5531,99905532,1.0,0,1.0,1.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
5532,99905533,2.0,0,2.0,,2.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0
5533,99905534,4.0,1,1.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0
5534,99905535,0.0,0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
5535,99905536,5.0,1,4.0,5.0,3.0,4.0,5.0,4.0,4.0,1.0,3.0,5.0,5.0,5.0,4.0
5536,99905537,5.0,1,2.0,2.0,2.0,5.0,5.0,4.0,5.0,1.0,3.0,4.0,2.0,4.0,5.0
5537,99905538,2.0,1,2.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
5538,99905539,4.0,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0
5539,99905540,2.0,0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,5.0,4.0,2.0
5540,99905541,3.0,1,3.0,,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
5541,99905542,3.0,0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
5542,99905543,1.0,1,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0
5543,99905544,5.0,1,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,3.0,2.0,5.0
5544,99905545,4.0,0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0
5545,99905546,4.0,1,4.0,,4.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0
5546,99905547,1.0,0,5.0,,4.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0
5547,99905548,4.0,1,3.0,4.0,3.0,1.0,4.0,1.0,1.0,,2.0,5.0,3.0,5.0,1.0
5548,99905549,3.0,0,3.0,,3.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0
5549,99905550,1.0,0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,,3.0,5.0,5.0,5.0,5.0
5550,99905551,5.0,0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
5551,99905552,4.0,1,4.0,4.0,3.0,2.0,4.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0
5552,99905553,5.0,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,3.0,5.0
5553,99905554,5.0,1,1.0,2.0,2.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0
5554,99905555,0.0,0,5.0,0.0,2.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0
5555,99905556,3.0,0,4.0,,3.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0
5556,99905557,3.0,0,4.0,,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0
5557,99905558,3.0,1,0.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0
5558,99905559,5.0,1,4.0,5.0,1.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0
5559,99905560,5.0,1,5.0,,5.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0
5560,99905561,4.0,0,5.0,3.0,4.0,2.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0
5561,99905562,2.0,0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,1.0
5562,99905563,2.0,1,1.0,0.0,4.0,4.0,0.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0
5563,99905564,5.0,1,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
5564,99905565,5.0,1,2.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0
5565,99905566,4.0,0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
5566,99905567,4.0,0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,3.0,1.0,4.0
5567,99905568,3.0,1,2.0,2.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,2.0,1.0,2.0,5.0
5568,99905569,2.0,1,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0
5569,99905570,3.0,0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
5570,99905571,1.0,0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
5571,99905572,1.0,0,,3.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0
5572,99905573,3.0,0,3.0,,4.0,1.0,3.0,1.0,1.0,1.0,5.0,3.0,2.0,3.0,1.0
5573,99905574,3.0,0,,3.0,3.0,4.0,3.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
5574,99905575,4.0,0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
5575,99905576,3.0,1,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
5576,99905577,3.0,1,3.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
5577,99905578,1.0,1,1.0,,2.0,5.0,1.0,5.0,5.0,4.0,2.0,2.0,3.0,3.0,5.0
5578,99905579,5.0,0,2.0,2.0,2.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
5579,99905580,4.0,0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0
5580,99905581,3.0,0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0
5581,99905582,3.0,1,4.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0
5582,99905583,3.0,0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
5583,99905584,4.0,0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
5584,99905585,3.0,0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0
5585,99905586,2.0,1,2.0,,2.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,5.0
5586,99905587,1.0,0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0
5587,99905588,2.0,1,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0
5588,99905589,3.0,1,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0
5589,99905590,2.0,0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,,2.0,4.0,1.0,4.0,1.0
5590,99905591,1.0,1,0.0,1.0,4.0,2.0,1.0,4.0,2.0,4.0,4.0,1.0,5.0,4.0,2.0
5591,99905592,4.0,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0
5592,99905593,4.0,0,5.0,4.0,5.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,3.0,4.0,1.0
5593,99905594,1.0,1,1.0,1.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
5594,99905595,1.0,0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0
5595,99905596,5.0,0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
5596,99905597,4.0,0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,5.0,3.0,5.0,1.0
5597,99905598,4.0,1,0.0,4.0,5.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,3.0,4.0,1.0
5598,99905599,1.0,0,5.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,5.0,1.0
5599,99905600,2.0,0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,5.0,5.0
5600,99905601,5.0,1,2.0,2.0,2.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0
5601,99905602,2.0,1,5.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,3.0,1.0
5602,99905603,1.0,1,1.0,,1.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
5603,99905604,3.0,1,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0
5604,99905605,4.0,1,1.0,4.0,3.0,2.0,4.0,2.0,2.0,,5.0,4.0,4.0,3.0,2.0
5605,99905606,4.0,0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0
5606,99905607,4.0,1,5.0,4.0,3.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0
5607,99905608,3.0,1,3.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
5608,99905609,2.0,0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
5609,99905610,1.0,1,,3.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0
5610,99905611,4.0,1,3.0,4.0,4.0,3.0,4.0,3.0,3.0,,1.0,4.0,2.0,3.0,3.0
5611,99905612,5.0,1,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,4.0,2.0,3.0
5612,99905613,0.0,1,0.0,0.0,3.0,4.0,0.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0
5613,99905614,3.0,0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,1.0,2.0,4.0,3.0
5614,99905615,2.0,0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,4.0,5.0,2.0
5615,99905616,1.0,0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,3.0,3.0,4.0
5616,99905617,1.0,1,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
5617,99905618,4.0,0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
5618,99905619,2.0,1,3.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0
5619,99905620,2.0,1,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0,2.0
5620,99905621,2.0,1,3.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,3.0,4.0,3.0,5.0,1.0
5621,99905622,3.0,1,0.0,,4.0,5.0,3.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0
5622,99905623,2.0,1,5.0,,3.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,4.0,5.0,4.0
5623,99905624,1.0,1,1.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
5624,99905625,3.0,0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
5625,99905626,5.0,0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,,5.0,4.0,4.0,3.0,4.0
5626,99905627,2.0,1,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0
5627,99905628,4.0,1,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,5.0,1.0,4.0
5628,99905629,2.0,1,4.0,1.0,4.0,1.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0
5629,99905630,4.0,0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,2.0
5630,99905631,3.0,0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0
5631,99905632,3.0,1,4.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0
5632,99905633,1.0,0,1.0,1.0,1.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
5633,99905634,0.0,0,4.0,0.0,1.0,2.0,0.0,2.0,2.0,,5.0,4.0,5.0,5.0,2.0
5634,99905635,4.0,1,4.0,,4.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,1.0,3.0,5.0
5635,99905636,1.0,1,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,4.0,1.0
5636,99905637,2.0,1,2.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,1.0,4.0,5.0,3.0,5.0
5637,99905638,0.0,1,4.0,0.0,2.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0
5638,99905639,2.0,0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0
5639,99905640,1.0,1,1.0,,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
5640,99905641,4.0,0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
5641,99905642,5.0,0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,3.0,5.0,4.0
5642,99905643,5.0,0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0
5643,99905644,2.0,1,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
5644,99905645,4.0,0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,,5.0,3.0,3.0,4.0,4.0
5645,99905646,3.0,0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
5646,99905647,1.0,1,,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
5647,99905648,3.0,0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
5648,99905649,4.0,1,1.0,1.0,1.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0
5649,99905650,4.0,0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,,5.0,4.0,2.0,4.0,2.0
5650,99905651,3.0,0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0
5651,99905652,2.0,1,2.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
5652,99905653,4.0,1,1.0,,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
5653,99905654,4.0,1,3.0,3.0,3.0,4.0,1.0,2.0,4.0,,4.0,4.0,1.0,4.0,4.0
5654,99905655,1.0,0,1.0,1.0,3.0,4.0,1.0,4.0,4.0,2.0,1.0,3.0,3.0,4.0,4.0
5655,99905656,2.0,1,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
5656,99905657,4.0,0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0
5657,99905658,5.0,1,1.0,1.0,1.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0
5658,99905659,3.0,0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,5.0,3.0,2.0,4.0,4.0
5659,99905660,1.0,1,3.0,,3.0,5.0,1.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0
5660,99905661,2.0,0,2.0,4.0,2.0,5.0,4.0,3.0,2.0,,2.0,2.0,3.0,2.0,4.0
5661,99905662,3.0,1,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0
5662,99905663,4.0,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0
5663,99905664,4.0,1,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,2.0,1.0,5.0,5.0,5.0
5664,99905665,0.0,1,,0.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
5665,99905666,1.0,0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,1.0,3.0,4.0
5666,99905667,2.0,0,0.0,2.0,5.0,3.0,2.0,4.0,3.0,3.0,5.0,2.0,5.0,5.0,3.0
5667,99905668,5.0,1,2.0,2.0,2.0,5.0,5.0,4.0,5.0,1.0,3.0,4.0,2.0,4.0,5.0
5668,99905669,4.0,0,,4.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0
5669,99905670,4.0,1,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,5.0,2.0,1.0,3.0
5670,99905671,4.0,0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
5671,99905672,1.0,1,1.0,1.0,1.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
5672,99905673,4.0,1,,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
5673,99905674,3.0,0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
5674,99905675,1.0,1,4.0,1.0,4.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0
5675,99905676,3.0,1,4.0,,2.0,1.0,4.0,4.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0
5676,99905677,2.0,0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0
5677,99905678,3.0,0,0.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0
5678,99905679,4.0,0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0
5679,99905680,2.0,0,,5.0,2.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0
5680,99905681,1.0,1,1.0,,1.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0
5681,99905682,1.0,1,4.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0
5682,99905683,4.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,5.0,5.0,4.0
5683,99905684,3.0,0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0
5684,99905685,0.0,1,0.0,0.0,1.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0
5685,99905686,5.0,1,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0
5686,99905687,5.0,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,2.0,2.0,5.0
5687,99905688,3.0,1,3.0,3.0,2.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0
5688,99905689,5.0,0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,4.0,5.0
5689,99905690,2.0,0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
5690,99905691,4.0,1,4.0,4.0,4.0,1.0,4.0,1.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0
5691,99905692,3.0,1,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0
5692,99905693,2.0,1,4.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0
5693,99905694,3.0,0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
5694,99905695,1.0,0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
5695,99905696,3.0,0,5.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
5696,99905697,5.0,0,,5.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0
5697,99905698,3.0,0,5.0,3.0,5.0,1.0,3.0,5.0,1.0,5.0,2.0,4.0,4.0,4.0,1.0
5698,99905699,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,3.0,1.0,5.0
5699,99905700,1.0,0,5.0,,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0
5700,99905701,2.0,0,,5.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
5701,99905702,4.0,0,0.0,4.0,4.0,2.0,4.0,2.0,2.0,,5.0,4.0,4.0,4.0,2.0
5702,99905703,5.0,1,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0
5703,99905704,2.0,0,4.0,,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0
5704,99905705,2.0,0,,3.0,3.0,2.0,2.0,1.0,2.0,2.0,5.0,3.0,4.0,4.0,2.0
5705,99905706,5.0,0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
5706,99905707,5.0,0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,2.0,5.0,4.0
5707,99905708,4.0,1,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0
5708,99905709,1.0,1,0.0,0.0,4.0,3.0,0.0,3.0,3.0,2.0,1.0,4.0,2.0,4.0,3.0
5709,99905710,4.0,1,2.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,1.0,2.0,1.0,3.0,4.0
5710,99905711,3.0,1,1.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
5711,99905712,4.0,0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0
5712,99905713,1.0,1,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
5713,99905714,1.0,0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,2.0,5.0,3.0,5.0,1.0
5714,99905715,4.0,1,5.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0
5715,99905716,1.0,1,2.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
5716,99905717,4.0,1,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0
5717,99905718,3.0,1,3.0,3.0,3.0,4.0,4.0,4.0,5.0,,5.0,5.0,3.0,5.0,3.0
5718,99905719,1.0,1,4.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,3.0,2.0,1.0
5719,99905720,4.0,1,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0
5720,99905721,3.0,0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,3.0,5.0,1.0
5721,99905722,3.0,1,,3.0,3.0,4.0,3.0,4.0,4.0,2.0,1.0,3.0,4.0,3.0,4.0
5722,99905723,2.0,1,2.0,2.0,2.0,4.0,4.0,4.0,4.0,,5.0,1.0,4.0,5.0,4.0
5723,99905724,5.0,1,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,2.0,5.0
5724,99905725,4.0,0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0
5725,99905726,4.0,0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,2.0,4.0
5726,99905727,3.0,0,3.0,3.0,3.0,2.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0
5727,99905728,2.0,0,2.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
5728,99905729,4.0,1,,4.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,1.0,4.0
5729,99905730,3.0,1,3.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,2.0
5730,99905731,4.0,1,3.0,4.0,2.0,5.0,4.0,4.0,5.0,1.0,2.0,3.0,1.0,1.0,5.0
5731,99905732,4.0,0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,2.0
5732,99905733,3.0,0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,5.0,1.0,3.0
5733,99905734,2.0,0,1.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
5734,99905735,4.0,1,0.0,4.0,4.0,5.0,4.0,5.0,5.0,,3.0,4.0,3.0,5.0,5.0
5735,99905736,3.0,0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0
5736,99905737,5.0,0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0,5.0,2.0
5737,99905738,2.0,0,1.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,1.0,3.0,2.0,3.0,5.0
5738,99905739,1.0,0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,5.0,5.0,1.0
5739,99905740,2.0,0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
5740,99905741,2.0,1,4.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,5.0,4.0,5.0,2.0
5741,99905742,4.0,0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0
5742,99905743,4.0,0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
5743,99905744,4.0,0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,2.0,4.0,5.0,4.0,3.0
5744,99905745,5.0,1,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0
5745,99905746,4.0,0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0
