,ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
8062,99908063,1.0,1.0,32.0,,1,2777,2.0,0.0
8063,99908064,0.0,0.0,25.0,0.0,1,1917,0.0,0.0
8064,99908065,1.0,1.0,55.0,0.0,1,1961,125.0,132.0
8065,99908066,1.0,1.0,26.0,,1,1271,8.0,36.0
8066,99908067,0.0,1.0,43.0,1.0,1,510,0.0,0.0
8067,99908068,0.0,0.0,20.0,0.0,0,1788,0.0,0.0
8068,99908069,0.0,1.0,35.0,1.0,1,2972,0.0,0.0
8069,99908070,1.0,1.0,42.0,0.0,0,2334,0.0,0.0
8070,99908071,0.0,1.0,37.0,0.0,1,1290,0.0,13.0
8071,99908072,1.0,1.0,41.0,0.0,0,2298,0.0,0.0
8072,99908073,1.0,1.0,52.0,0.0,0,2359,0.0,5.0
8073,99908074,1.0,0.0,36.0,,1,1619,,
8074,99908075,1.0,1.0,37.0,0.0,1,1844,0.0,11.0
8075,99908076,0.0,0.0,24.0,0.0,1,2590,0.0,0.0
8076,99908077,0.0,,65.0,0.0,1,1337,0.0,0.0
8077,99908078,1.0,1.0,41.0,1.0,1,1902,0.0,13.0
8078,99908079,0.0,,20.0,0.0,1,2416,90.0,87.0
8079,99908080,0.0,1.0,48.0,1.0,1,927,1.0,0.0
8080,99908081,0.0,1.0,59.0,0.0,1,252,0.0,0.0
8081,99908082,0.0,,34.0,1.0,0,506,37.0,35.0
8082,99908083,1.0,1.0,47.0,0.0,1,2558,0.0,0.0
8083,99908084,1.0,1.0,38.0,1.0,1,2307,37.0,19.0
8084,99908085,1.0,1.0,7.0,1.0,1,1865,0.0,0.0
8085,99908086,0.0,0.0,20.0,,1,2514,0.0,0.0
8086,99908087,0.0,1.0,30.0,1.0,1,1926,1.0,0.0
8087,99908088,0.0,1.0,36.0,0.0,1,1967,0.0,0.0
8088,99908089,0.0,1.0,39.0,,1,1624,0.0,0.0
8089,99908090,1.0,1.0,28.0,1.0,1,1140,28.0,30.0
8090,99908091,0.0,1.0,55.0,0.0,0,368,0.0,0.0
8091,99908092,1.0,1.0,46.0,0.0,0,2730,0.0,0.0
8092,99908093,0.0,1.0,17.0,0.0,1,1505,29.0,54.0
8093,99908094,1.0,1.0,50.0,0.0,0,1605,1.0,0.0
8094,99908095,1.0,1.0,41.0,0.0,0,2071,0.0,0.0
8095,99908096,1.0,1.0,36.0,1.0,1,1966,0.0,0.0
8096,99908097,0.0,1.0,35.0,0.0,0,3193,0.0,0.0
8097,99908098,1.0,0.0,22.0,0.0,0,1587,15.0,3.0
8098,99908099,1.0,0.0,42.0,0.0,0,2090,0.0,26.0
8099,99908100,1.0,1.0,19.0,1.0,1,1195,0.0,0.0
8100,99908101,0.0,,38.0,0.0,0,2024,5.0,13.0
8101,99908102,0.0,1.0,7.0,,1,2533,0.0,0.0
8102,99908103,1.0,1.0,46.0,1.0,1,1834,0.0,0.0
8103,99908104,1.0,,59.0,1.0,1,2031,0.0,0.0
8104,99908105,0.0,1.0,60.0,0.0,0,1579,77.0,74.0
8105,99908106,0.0,0.0,28.0,0.0,1,1526,4.0,5.0
8106,99908107,0.0,1.0,56.0,0.0,1,247,104.0,95.0
8107,99908108,0.0,1.0,17.0,1.0,1,1719,0.0,4.0
8108,99908109,0.0,0.0,34.0,,0,3255,0.0,0.0
8109,99908110,0.0,1.0,25.0,1.0,1,1305,0.0,0.0
8110,99908111,0.0,1.0,50.0,0.0,0,3379,3.0,5.0
8111,99908112,1.0,1.0,11.0,1.0,1,1723,24.0,17.0
8112,99908113,1.0,1.0,58.0,0.0,0,2078,0.0,0.0
8113,99908114,0.0,1.0,42.0,0.0,0,3077,0.0,4.0
8114,99908115,0.0,1.0,37.0,0.0,0,2081,0.0,0.0
8115,99908116,0.0,1.0,56.0,,1,2172,0.0,0.0
8116,99908117,0.0,0.0,61.0,0.0,0,1337,0.0,0.0
8117,99908118,0.0,1.0,33.0,,1,1015,0.0,0.0
8118,99908119,0.0,1.0,29.0,0.0,0,2432,1.0,0.0
8119,99908120,0.0,1.0,45.0,0.0,0,3590,12.0,23.0
8120,99908121,0.0,1.0,35.0,0.0,0,2997,0.0,0.0
8121,99908122,1.0,,49.0,0.0,1,2646,1.0,0.0
8122,99908123,1.0,1.0,40.0,0.0,0,251,24.0,21.0
8123,99908124,1.0,,44.0,0.0,0,1989,14.0,0.0
8124,99908125,1.0,1.0,35.0,,1,2085,0.0,0.0
8125,99908126,1.0,1.0,22.0,0.0,1,1848,0.0,0.0
8126,99908127,1.0,1.0,44.0,1.0,1,2064,7.0,15.0
8127,99908128,1.0,1.0,42.0,0.0,0,548,0.0,0.0
8128,99908129,0.0,1.0,43.0,0.0,0,82,0.0,0.0
8129,99908130,0.0,1.0,15.0,1.0,1,2344,3.0,4.0
8130,99908131,0.0,1.0,30.0,0.0,0,3346,26.0,28.0
8131,99908132,1.0,0.0,27.0,,1,2815,0.0,0.0
8132,99908133,1.0,,60.0,0.0,1,1582,0.0,0.0
8133,99908134,0.0,1.0,63.0,0.0,0,122,14.0,11.0
8134,99908135,0.0,1.0,58.0,1.0,1,306,0.0,0.0
8135,99908136,1.0,1.0,45.0,,1,3193,1.0,0.0
8136,99908137,0.0,,56.0,0.0,1,627,0.0,0.0
8137,99908138,0.0,0.0,20.0,0.0,1,1472,0.0,0.0
8138,99908139,1.0,0.0,21.0,0.0,1,1940,0.0,0.0
8139,99908140,0.0,,32.0,1.0,1,2053,0.0,0.0
8140,99908141,0.0,0.0,41.0,0.0,0,1657,0.0,0.0
8141,99908142,1.0,1.0,32.0,,0,3816,64.0,58.0
8142,99908143,0.0,1.0,59.0,,0,1796,0.0,0.0
8143,99908144,0.0,1.0,40.0,,0,265,0.0,1.0
8144,99908145,1.0,1.0,28.0,0.0,0,1663,30.0,4.0
8145,99908146,1.0,1.0,32.0,1.0,1,2765,48.0,21.0
8146,99908147,1.0,1.0,25.0,0.0,0,2266,0.0,0.0
8147,99908148,0.0,1.0,44.0,0.0,0,387,0.0,0.0
8148,99908149,1.0,1.0,45.0,0.0,0,1606,16.0,2.0
8149,99908150,1.0,1.0,70.0,1.0,1,1968,12.0,2.0
8150,99908151,1.0,1.0,54.0,0.0,0,4011,0.0,1.0
8151,99908152,0.0,1.0,23.0,1.0,1,1568,70.0,72.0
8152,99908153,1.0,1.0,49.0,0.0,0,1213,0.0,5.0
8153,99908154,1.0,0.0,32.0,0.0,1,2125,0.0,0.0
8154,99908155,1.0,1.0,53.0,0.0,0,3096,0.0,0.0
8155,99908156,1.0,1.0,35.0,1.0,1,1868,0.0,0.0
8156,99908157,1.0,,28.0,0.0,0,4647,0.0,8.0
8157,99908158,1.0,1.0,42.0,0.0,0,3527,0.0,0.0
8158,99908159,1.0,,12.0,0.0,1,2137,0.0,0.0
8159,99908160,1.0,1.0,16.0,1.0,1,1045,0.0,0.0
8160,99908161,0.0,1.0,60.0,0.0,0,1437,50.0,42.0
8161,99908162,0.0,0.0,21.0,0.0,0,2086,0.0,9.0
8162,99908163,1.0,,63.0,0.0,0,3993,11.0,0.0
8163,99908164,1.0,1.0,59.0,0.0,0,3301,29.0,24.0
8164,99908165,1.0,1.0,14.0,1.0,1,2643,0.0,3.0
8165,99908166,0.0,1.0,41.0,0.0,0,111,0.0,0.0
8166,99908167,0.0,1.0,44.0,0.0,0,2308,0.0,0.0
8167,99908168,1.0,1.0,65.0,1.0,1,1812,0.0,0.0
8168,99908169,1.0,1.0,34.0,1.0,1,2516,1.0,0.0
8169,99908170,1.0,0.0,25.0,0.0,0,2370,0.0,5.0
8170,99908171,1.0,1.0,43.0,0.0,0,1118,33.0,37.0
8171,99908172,1.0,1.0,58.0,0.0,0,1965,24.0,21.0
8172,99908173,1.0,1.0,53.0,1.0,1,1865,42.0,38.0
8173,99908174,0.0,0.0,24.0,0.0,1,1603,0.0,0.0
8174,99908175,1.0,1.0,53.0,,0,1445,0.0,0.0
8175,99908176,0.0,1.0,36.0,0.0,0,2817,0.0,0.0
8176,99908177,1.0,0.0,38.0,0.0,1,2253,10.0,8.0
8177,99908178,0.0,1.0,48.0,0.0,0,60,0.0,0.0
8178,99908179,1.0,0.0,25.0,,1,2152,0.0,0.0
8179,99908180,1.0,1.0,51.0,0.0,0,2535,24.0,2.0
8180,99908181,0.0,,25.0,0.0,0,1694,28.0,17.0
8181,99908182,0.0,1.0,36.0,0.0,0,3810,0.0,
8182,99908183,1.0,1.0,45.0,1.0,1,3616,7.0,77.0
8183,99908184,1.0,0.0,47.0,0.0,0,1100,0.0,0.0
8184,99908185,1.0,1.0,60.0,0.0,0,285,0.0,5.0
8185,99908186,0.0,1.0,56.0,1.0,1,200,11.0,3.0
8186,99908187,0.0,1.0,54.0,1.0,1,771,0.0,3.0
8187,99908188,0.0,1.0,46.0,0.0,0,338,0.0,4.0
8188,99908189,0.0,1.0,40.0,0.0,0,2758,17.0,10.0
8189,99908190,0.0,,54.0,1.0,1,236,0.0,0.0
8190,99908191,1.0,1.0,52.0,,1,1114,4.0,0.0
8191,99908192,1.0,1.0,57.0,0.0,0,342,0.0,0.0
8192,99908193,1.0,1.0,45.0,0.0,0,362,0.0,3.0
8193,99908194,1.0,1.0,41.0,0.0,0,2869,72.0,78.0
8194,99908195,1.0,1.0,45.0,0.0,1,2234,0.0,0.0
8195,99908196,1.0,1.0,39.0,0.0,1,1486,0.0,13.0
8196,99908197,0.0,0.0,39.0,0.0,0,1888,8.0,40.0
8197,99908198,1.0,0.0,36.0,,1,1381,0.0,0.0
8198,99908199,0.0,1.0,28.0,0.0,0,3639,39.0,35.0
8199,99908200,1.0,0.0,33.0,0.0,1,2088,18.0,17.0
8200,99908201,1.0,1.0,57.0,0.0,0,2141,0.0,0.0
8201,99908202,1.0,1.0,62.0,1.0,1,3503,0.0,5.0
8202,99908203,1.0,0.0,25.0,0.0,1,1248,0.0,0.0
8203,99908204,1.0,1.0,57.0,0.0,1,1756,0.0,15.0
8204,99908205,0.0,1.0,46.0,,0,1792,46.0,42.0
8205,99908206,1.0,0.0,35.0,0.0,1,1635,6.0,9.0
8206,99908207,0.0,1.0,57.0,1.0,1,1096,11.0,0.0
8207,99908208,1.0,,35.0,0.0,0,2365,0.0,0.0
8208,99908209,0.0,1.0,29.0,1.0,1,1719,0.0,0.0
8209,99908210,0.0,0.0,27.0,0.0,0,1930,39.0,46.0
8210,99908211,1.0,1.0,32.0,0.0,1,1335,68.0,72.0
8211,99908212,0.0,1.0,40.0,0.0,0,3336,0.0,0.0
8212,99908213,0.0,0.0,12.0,0.0,1,4907,12.0,0.0
8213,99908214,0.0,1.0,65.0,1.0,1,477,3.0,0.0
8214,99908215,1.0,1.0,40.0,1.0,1,2174,6.0,52.0
8215,99908216,1.0,0.0,39.0,0.0,0,1638,0.0,0.0
8216,99908217,0.0,0.0,52.0,0.0,1,2157,0.0,0.0
8217,99908218,1.0,1.0,53.0,0.0,0,364,68.0,73.0
8218,99908219,,,9.0,1.0,1,1541,,
8219,99908220,0.0,0.0,19.0,0.0,1,2586,0.0,0.0
8220,99908221,1.0,1.0,47.0,0.0,0,3788,76.0,79.0
8221,99908222,0.0,0.0,17.0,0.0,1,1240,0.0,0.0
8222,99908223,1.0,1.0,42.0,0.0,0,3501,9.0,0.0
8223,99908224,0.0,0.0,27.0,0.0,1,1768,18.0,18.0
8224,99908225,1.0,1.0,52.0,0.0,0,1746,0.0,0.0
8225,99908226,1.0,,57.0,0.0,0,3955,0.0,0.0
8226,99908227,1.0,,47.0,0.0,1,2177,6.0,0.0
8227,99908228,0.0,0.0,26.0,0.0,1,2607,10.0,0.0
8228,99908229,0.0,1.0,35.0,0.0,0,3343,0.0,0.0
8229,99908230,1.0,1.0,72.0,0.0,0,1752,0.0,7.0
8230,99908231,1.0,1.0,34.0,,1,2099,0.0,1.0
8231,99908232,0.0,1.0,27.0,0.0,0,4182,0.0,0.0
8232,99908233,1.0,1.0,35.0,,0,965,0.0,10.0
8233,99908234,1.0,1.0,47.0,0.0,0,2638,0.0,1.0
8234,99908235,0.0,1.0,50.0,0.0,1,814,66.0,125.0
8235,99908236,1.0,1.0,85.0,,0,3399,0.0,5.0
8236,99908237,0.0,1.0,46.0,0.0,0,2939,0.0,13.0
8237,99908238,0.0,1.0,46.0,,1,444,0.0,0.0
8238,99908239,0.0,1.0,24.0,0.0,0,5676,177.0,167.0
8239,99908240,0.0,1.0,52.0,0.0,0,3288,0.0,9.0
8240,99908241,0.0,1.0,32.0,0.0,0,4427,0.0,0.0
8241,99908242,0.0,0.0,22.0,0.0,0,1588,0.0,0.0
8242,99908243,1.0,1.0,64.0,,1,1849,7.0,16.0
8243,99908244,0.0,1.0,11.0,1.0,1,1399,0.0,0.0
8244,99908245,1.0,1.0,50.0,0.0,0,2109,46.0,35.0
8245,99908246,0.0,1.0,47.0,0.0,0,3420,0.0,14.0
8246,99908247,0.0,0.0,30.0,0.0,1,2012,0.0,0.0
8247,99908248,1.0,1.0,43.0,0.0,0,2999,0.0,0.0
8248,99908249,1.0,1.0,66.0,0.0,0,563,13.0,0.0
8249,99908250,0.0,,24.0,0.0,1,1229,0.0,0.0
8250,99908251,1.0,1.0,11.0,1.0,1,2107,0.0,0.0
8251,99908252,1.0,1.0,36.0,0.0,1,2261,0.0,0.0
8252,99908253,0.0,1.0,25.0,,0,4434,20.0,44.0
8253,99908254,0.0,1.0,44.0,0.0,0,679,0.0,8.0
8254,99908255,1.0,,23.0,1.0,1,1712,0.0,0.0
8255,99908256,1.0,,21.0,0.0,1,2300,14.0,6.0
8256,99908257,1.0,1.0,40.0,0.0,0,1110,0.0,0.0
8257,99908258,0.0,1.0,31.0,,0,1167,0.0,0.0
8258,99908259,1.0,1.0,39.0,0.0,0,494,0.0,0.0
8259,99908260,0.0,1.0,50.0,0.0,0,1730,0.0,0.0
8260,99908261,1.0,1.0,46.0,0.0,0,3051,0.0,0.0
8261,99908262,1.0,1.0,61.0,1.0,1,1819,8.0,4.0
8262,99908263,0.0,1.0,23.0,0.0,0,1665,56.0,49.0
8263,99908264,1.0,1.0,22.0,0.0,0,4550,4.0,0.0
8264,99908265,0.0,1.0,64.0,0.0,0,1915,6.0,1.0
8265,99908266,0.0,1.0,46.0,0.0,1,326,0.0,0.0
8266,99908267,0.0,1.0,13.0,1.0,1,2817,0.0,0.0
8267,99908268,1.0,,22.0,0.0,0,2824,0.0,0.0
8268,99908269,1.0,1.0,32.0,,0,1244,0.0,0.0
8269,99908270,1.0,1.0,12.0,1.0,1,1423,2.0,7.0
8270,99908271,1.0,0.0,34.0,0.0,0,3725,18.0,0.0
8271,99908272,1.0,1.0,38.0,0.0,0,5487,253.0,253.0
8272,99908273,0.0,1.0,30.0,0.0,0,5342,140.0,125.0
8273,99908274,0.0,1.0,58.0,0.0,1,59,0.0,0.0
8274,99908275,1.0,,39.0,0.0,0,1196,0.0,0.0
8275,99908276,0.0,1.0,50.0,0.0,0,4396,111.0,131.0
8276,99908277,0.0,1.0,18.0,,1,2352,7.0,9.0
8277,99908278,0.0,1.0,42.0,0.0,0,93,0.0,0.0
8278,99908279,0.0,1.0,25.0,0.0,0,1658,19.0,14.0
8279,99908280,1.0,1.0,53.0,0.0,0,2207,4.0,2.0
8280,99908281,0.0,1.0,54.0,0.0,0,634,1.0,14.0
8281,99908282,0.0,1.0,25.0,0.0,0,4360,66.0,76.0
8282,99908283,0.0,1.0,35.0,0.0,0,1710,0.0,0.0
8283,99908284,0.0,1.0,46.0,0.0,0,952,29.0,13.0
8284,99908285,1.0,1.0,41.0,0.0,0,2150,5.0,4.0
8285,99908286,0.0,1.0,44.0,0.0,1,536,0.0,0.0
8286,99908287,0.0,0.0,27.0,0.0,0,1103,3.0,21.0
8287,99908288,0.0,1.0,13.0,1.0,1,981,0.0,6.0
8288,99908289,0.0,1.0,18.0,0.0,1,1377,126.0,103.0
8289,99908290,0.0,1.0,37.0,0.0,0,1534,43.0,39.0
8290,99908291,0.0,1.0,17.0,0.0,1,1311,0.0,0.0
8291,99908292,1.0,1.0,40.0,1.0,1,1951,0.0,0.0
8292,99908293,0.0,1.0,18.0,1.0,1,2501,0.0,2.0
8293,99908294,0.0,1.0,30.0,1.0,1,1657,0.0,0.0
8294,99908295,0.0,1.0,54.0,0.0,1,949,42.0,40.0
8295,99908296,1.0,1.0,38.0,0.0,0,550,0.0,0.0
8296,99908297,1.0,1.0,36.0,0.0,0,3394,0.0,0.0
8297,99908298,0.0,1.0,56.0,,0,3082,13.0,0.0
8298,99908299,0.0,1.0,46.0,0.0,0,1020,0.0,0.0
8299,99908300,0.0,1.0,53.0,,0,1781,30.0,43.0
8300,99908301,1.0,1.0,50.0,,0,962,1.0,28.0
8301,99908302,0.0,1.0,52.0,0.0,0,1720,0.0,0.0
8302,99908303,1.0,1.0,40.0,0.0,0,2402,18.0,36.0
8303,99908304,0.0,1.0,27.0,1.0,1,1358,1.0,0.0
8304,99908305,0.0,1.0,47.0,0.0,0,1486,0.0,0.0
8305,99908306,0.0,1.0,11.0,1.0,1,1940,40.0,29.0
8306,99908307,1.0,0.0,35.0,0.0,1,2166,1.0,0.0
8307,99908308,0.0,1.0,53.0,0.0,0,839,0.0,16.0
8308,99908309,0.0,0.0,25.0,0.0,1,2871,10.0,0.0
8309,99908310,1.0,1.0,39.0,0.0,0,556,2.0,3.0
8310,99908311,1.0,1.0,55.0,0.0,1,1676,19.0,0.0
8311,99908312,1.0,1.0,44.0,1.0,1,3880,0.0,0.0
8312,99908313,0.0,1.0,55.0,1.0,1,1126,0.0,0.0
8313,99908314,0.0,1.0,62.0,0.0,1,106,0.0,0.0
8314,99908315,1.0,1.0,63.0,1.0,1,1558,0.0,0.0
8315,99908316,1.0,1.0,44.0,,1,1824,0.0,0.0
8316,99908317,1.0,1.0,40.0,0.0,0,3672,29.0,23.0
8317,99908318,0.0,1.0,26.0,1.0,1,1600,0.0,0.0
8318,99908319,1.0,1.0,32.0,0.0,0,2181,0.0,0.0
8319,99908320,0.0,0.0,29.0,,1,1586,0.0,20.0
8320,99908321,0.0,1.0,58.0,1.0,1,656,0.0,2.0
8321,99908322,0.0,1.0,72.0,,1,428,0.0,0.0
8322,99908323,1.0,1.0,44.0,0.0,0,234,0.0,0.0
8323,99908324,1.0,1.0,22.0,0.0,0,5106,9.0,36.0
8324,99908325,0.0,1.0,23.0,1.0,1,2745,7.0,6.0
8325,99908326,1.0,1.0,55.0,0.0,0,952,29.0,60.0
8326,99908327,1.0,1.0,41.0,0.0,0,84,0.0,0.0
8327,99908328,0.0,1.0,31.0,1.0,1,1537,0.0,0.0
8328,99908329,0.0,0.0,14.0,0.0,1,1390,0.0,0.0
8329,99908330,0.0,1.0,55.0,0.0,0,3654,4.0,22.0
8330,99908331,0.0,0.0,25.0,,1,806,0.0,0.0
8331,99908332,0.0,0.0,37.0,0.0,0,2651,1.0,4.0
8332,99908333,1.0,1.0,67.0,1.0,1,2532,0.0,0.0
8333,99908334,0.0,0.0,25.0,0.0,1,1745,0.0,0.0
8334,99908335,1.0,0.0,50.0,0.0,0,1247,0.0,0.0
8335,99908336,0.0,1.0,39.0,0.0,0,4033,460.0,457.0
8336,99908337,1.0,,40.0,0.0,0,1669,14.0,19.0
8337,99908338,1.0,1.0,49.0,1.0,0,125,0.0,0.0
8338,99908339,0.0,1.0,46.0,0.0,1,2083,122.0,143.0
8339,99908340,1.0,0.0,23.0,0.0,1,1329,17.0,69.0
8340,99908341,1.0,1.0,68.0,1.0,0,303,0.0,0.0
8341,99908342,1.0,1.0,52.0,,1,2342,0.0,0.0
8342,99908343,0.0,1.0,38.0,,0,437,17.0,16.0
8343,99908344,1.0,,54.0,0.0,1,1594,13.0,20.0
8344,99908345,1.0,0.0,49.0,0.0,0,3605,133.0,147.0
8345,99908346,1.0,1.0,57.0,0.0,0,1417,0.0,0.0
8346,99908347,0.0,1.0,51.0,0.0,0,3604,49.0,54.0
8347,99908348,1.0,,36.0,0.0,0,3418,0.0,0.0
8348,99908349,0.0,1.0,53.0,1.0,1,140,72.0,66.0
8349,99908350,0.0,1.0,51.0,0.0,0,3579,0.0,1.0
8350,99908351,0.0,1.0,50.0,,0,2067,0.0,0.0
8351,99908352,1.0,1.0,59.0,0.0,0,1548,6.0,0.0
8352,99908353,0.0,,16.0,0.0,1,1960,0.0,0.0
8353,99908354,1.0,,35.0,0.0,1,3066,11.0,26.0
8354,99908355,1.0,1.0,60.0,0.0,0,230,34.0,11.0
8355,99908356,1.0,,52.0,0.0,0,1491,3.0,0.0
8356,99908357,0.0,1.0,43.0,,1,541,0.0,0.0
8357,99908358,0.0,1.0,40.0,1.0,1,2213,0.0,13.0
8358,99908359,0.0,1.0,45.0,0.0,0,1875,0.0,0.0
8359,99908360,0.0,1.0,51.0,1.0,0,792,0.0,0.0
8360,99908361,1.0,0.0,50.0,0.0,0,2307,0.0,0.0
8361,99908362,0.0,1.0,37.0,0.0,0,289,0.0,0.0
8362,99908363,0.0,1.0,47.0,0.0,0,2358,0.0,0.0
8363,99908364,1.0,,53.0,0.0,0,464,0.0,0.0
8364,99908365,0.0,1.0,68.0,1.0,1,955,26.0,27.0
8365,99908366,0.0,0.0,22.0,1.0,1,2271,11.0,0.0
8366,99908367,0.0,1.0,55.0,0.0,0,412,11.0,0.0
8367,99908368,0.0,1.0,36.0,0.0,0,414,0.0,0.0
8368,99908369,1.0,1.0,57.0,0.0,0,2775,14.0,7.0
8369,99908370,0.0,1.0,39.0,0.0,0,1590,0.0,0.0
8370,99908371,1.0,1.0,56.0,1.0,1,1716,0.0,0.0
8371,99908372,0.0,1.0,22.0,0.0,0,2837,1.0,0.0
8372,99908373,1.0,1.0,51.0,1.0,1,3937,12.0,12.0
8373,99908374,1.0,1.0,57.0,0.0,0,1216,0.0,0.0
8374,99908375,0.0,0.0,8.0,0.0,0,2694,4.0,0.0
8375,99908376,0.0,1.0,49.0,0.0,0,1727,0.0,0.0
8376,99908377,1.0,1.0,50.0,0.0,1,2456,12.0,28.0
8377,99908378,0.0,1.0,44.0,0.0,0,2914,0.0,0.0
8378,99908379,0.0,1.0,16.0,1.0,0,1628,0.0,0.0
8379,99908380,0.0,1.0,30.0,1.0,1,1530,0.0,0.0
8380,99908381,0.0,0.0,49.0,0.0,0,1907,0.0,0.0
8381,99908382,1.0,1.0,51.0,,0,1488,35.0,28.0
8382,99908383,0.0,1.0,51.0,0.0,0,3362,33.0,34.0
8383,99908384,0.0,1.0,56.0,0.0,0,221,63.0,60.0
8384,99908385,1.0,1.0,66.0,1.0,1,1410,0.0,4.0
8385,99908386,1.0,,25.0,0.0,0,3599,17.0,1.0
8386,99908387,1.0,1.0,31.0,,0,3142,0.0,16.0
8387,99908388,0.0,1.0,55.0,0.0,0,3219,73.0,68.0
8388,99908389,1.0,1.0,29.0,1.0,1,2488,6.0,0.0
8389,99908390,0.0,1.0,57.0,1.0,1,359,0.0,0.0
8390,99908391,1.0,1.0,52.0,0.0,0,222,0.0,0.0
8391,99908392,1.0,0.0,35.0,0.0,0,2665,0.0,9.0
8392,99908393,0.0,1.0,44.0,1.0,1,1126,0.0,0.0
8393,99908394,1.0,0.0,39.0,0.0,1,1518,0.0,4.0
8394,99908395,0.0,1.0,40.0,1.0,1,3524,0.0,3.0
8395,99908396,1.0,1.0,76.0,,0,931,0.0,0.0
8396,99908397,0.0,1.0,59.0,1.0,1,797,0.0,8.0
8397,99908398,1.0,0.0,23.0,0.0,0,1721,0.0,0.0
8398,99908399,1.0,1.0,27.0,1.0,1,2230,0.0,0.0
8399,99908400,1.0,1.0,36.0,0.0,0,3238,42.0,42.0
8400,99908401,1.0,1.0,45.0,,0,3809,11.0,2.0
8401,99908402,0.0,1.0,57.0,0.0,0,1799,45.0,28.0
8402,99908403,0.0,1.0,31.0,0.0,0,3644,25.0,22.0
8403,99908404,0.0,1.0,46.0,0.0,1,947,0.0,0.0
8404,99908405,1.0,1.0,25.0,,0,2274,84.0,78.0
8405,99908406,1.0,1.0,50.0,1.0,1,1693,0.0,0.0
8406,99908407,0.0,0.0,20.0,0.0,0,1674,0.0,0.0
8407,99908408,0.0,1.0,30.0,0.0,0,3688,0.0,0.0
8408,99908409,0.0,1.0,37.0,1.0,1,2188,0.0,0.0
8409,99908410,0.0,1.0,22.0,0.0,0,1484,5.0,14.0
8410,99908411,1.0,1.0,56.0,1.0,1,2442,21.0,18.0
8411,99908412,0.0,,24.0,0.0,1,2029,0.0,0.0
8412,99908413,1.0,1.0,24.0,0.0,0,2824,6.0,0.0
8413,99908414,1.0,1.0,51.0,0.0,0,1867,0.0,0.0
8414,99908415,0.0,1.0,32.0,0.0,0,2289,0.0,0.0
8415,99908416,1.0,1.0,47.0,1.0,1,1741,22.0,42.0
8416,99908417,1.0,1.0,48.0,0.0,0,278,0.0,0.0
8417,99908418,0.0,1.0,21.0,1.0,1,1394,0.0,0.0
8418,99908419,0.0,1.0,27.0,0.0,1,4101,0.0,0.0
8419,99908420,0.0,1.0,61.0,,0,356,0.0,0.0
8420,99908421,1.0,1.0,58.0,0.0,0,5658,149.0,136.0
8421,99908422,1.0,1.0,46.0,0.0,0,2586,0.0,0.0
8422,99908423,1.0,1.0,48.0,1.0,1,1518,0.0,0.0
8423,99908424,1.0,1.0,45.0,0.0,0,1423,4.0,9.0
8424,99908425,0.0,1.0,30.0,0.0,0,1846,1.0,18.0
8425,99908426,0.0,1.0,66.0,1.0,1,349,18.0,19.0
8426,99908427,0.0,1.0,56.0,0.0,0,1436,2.0,0.0
8427,99908428,0.0,1.0,29.0,1.0,1,3270,11.0,5.0
8428,99908429,0.0,1.0,51.0,,1,369,0.0,0.0
8429,99908430,1.0,,12.0,0.0,1,2647,1.0,0.0
8430,99908431,0.0,1.0,28.0,,1,2276,0.0,0.0
8431,99908432,0.0,1.0,57.0,0.0,0,1811,0.0,0.0
8432,99908433,1.0,1.0,62.0,1.0,1,1574,9.0,0.0
8433,99908434,1.0,1.0,45.0,1.0,1,3263,9.0,0.0
8434,99908435,1.0,1.0,40.0,0.0,0,1789,0.0,0.0
8435,99908436,1.0,1.0,58.0,1.0,1,2101,0.0,0.0
8436,99908437,0.0,1.0,36.0,0.0,1,2325,0.0,0.0
8437,99908438,1.0,1.0,60.0,,1,2178,0.0,0.0
8438,99908439,0.0,0.0,64.0,0.0,1,2232,0.0,0.0
8439,99908440,1.0,1.0,32.0,0.0,1,2108,0.0,8.0
8440,99908441,0.0,1.0,26.0,1.0,1,1757,0.0,0.0
8441,99908442,1.0,1.0,54.0,0.0,0,1718,36.0,53.0
8442,99908443,1.0,,48.0,0.0,0,2505,15.0,0.0
8443,99908444,0.0,1.0,58.0,0.0,0,105,0.0,0.0
8444,99908445,0.0,1.0,50.0,0.0,0,638,0.0,0.0
8445,99908446,0.0,1.0,19.0,0.0,0,5458,161.0,142.0
8446,99908447,0.0,1.0,50.0,0.0,1,203,0.0,0.0
8447,99908448,1.0,1.0,60.0,0.0,0,1159,0.0,0.0
8448,99908449,1.0,1.0,36.0,0.0,0,1784,0.0,0.0
8449,99908450,0.0,1.0,55.0,0.0,0,2245,0.0,0.0
8450,99908451,0.0,1.0,48.0,0.0,1,893,10.0,19.0
8451,99908452,1.0,1.0,37.0,0.0,1,2483,,
8452,99908453,1.0,1.0,52.0,1.0,1,1701,36.0,27.0
8453,99908454,0.0,1.0,27.0,0.0,1,1375,0.0,0.0
8454,99908455,0.0,1.0,38.0,,0,1569,23.0,21.0
8455,99908456,0.0,,64.0,1.0,1,643,9.0,11.0
8456,99908457,0.0,1.0,33.0,0.0,0,2339,10.0,68.0
8457,99908458,1.0,1.0,32.0,,1,2023,0.0,0.0
8458,99908459,0.0,1.0,41.0,0.0,0,244,2.0,10.0
